Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14405    0.001    0.000    0.001    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:67(furthest_in_dir)
    12168    0.003    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:234(__next)
    10957    0.002    0.000    0.005    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:255(get)
     9996    0.006    0.000    0.019    0.000 test-chunk-mgr.py:59(render)
     9996    0.007    0.000    0.036    0.000 test-chunk-mgr.py:62(update)
     9865    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
     9216    0.010    0.000    0.065    0.000 test-chunk-mgr.py:181(test_render)
     9216    0.001    0.000    0.001    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:104(reset)
     9216    0.007    0.000    0.007    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunks_module.py:30(get_chunk_coordinates)
     8605    0.002    0.000    0.003    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:13(passes_origin)
     8540    0.010    0.000    0.010    0.000 {built-in method pygame.draw.polygon}
     8456    0.010    0.000    0.079    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:64(_intersect_only_check)
     8456    0.003    0.000    0.082    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:311(intersect)
     8456    0.001    0.000    0.001    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunk_manager.py:56(get_debug_layer)
     7915    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     7088    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:1917(get_debug)
     6950    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:513(_check_closed)
     5965    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     5047    0.001    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:165(__getitem__)
     4782    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     4699    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     4682    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     4679    0.002    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/events.py:31(__init__)
     4678    0.002    0.000    1.664    0.000 {method 'run' of '_contextvars.Context' objects}
     4678    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
     4678    0.002    0.000    0.008    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:743(call_soon)
     4678    0.002    0.000    0.006    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:772(_call_soon)
     4678    0.002    0.000    1.665    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/events.py:78(_run)
     4608    0.004    0.000    0.031    0.000 test-chunk-mgr.py:119(__init__)
     4608    0.001    0.000    0.004    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:91(__init__)
     4537    0.000    0.000    0.000    0.000 {method 'exception' of '_asyncio.Task' objects}
     4537    0.000    0.000    0.000    0.000 {method 'cancelled' of '_asyncio.Task' objects}
     4524    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     4251    0.002    0.000    0.014    0.000 test-chunk-mgr.py:75(__init__)
     3850    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
3635/3608    0.001    0.000    0.002    0.000 {method 'join' of 'str' objects}
     3304    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     3024    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/util.py:185(is_consecutive)
     2982    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:81(__eq__)
     2898    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:393(_parse_letter_version)
     2728    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     2682    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:271(<genexpr>)
     2611    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     2530    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
     2530    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     2520    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:41(_get_sep)
     2316    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     2273    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
     2272    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_weakrefset.py:86(add)
     2270    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_futures.py:14(isfuture)
     2269    0.000    0.000    0.000    0.000 {method 'result' of '_asyncio.Task' objects}
     2269    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
     2269    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_weakrefset.py:39(_remove)
     2269    0.003    0.000    0.008    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:431(create_task)
     2269    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/coroutines.py:177(iscoroutine)
     2269    0.001    0.000    0.011    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:618(_ensure_future)
     2268    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Future' objects}
     2268    0.003    0.000    0.004    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:720(_done_callback)
     2214    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     2173    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x10320f200}
     2160    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     2032    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:250(match)
     1857    0.002    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:71(join)
     1746    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     1710    0.000    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     1710    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/abc.py:117(__instancecheck__)
     1690    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:161(__len__)
     1630    0.008    0.000    0.008    0.000 {built-in method posix.stat}
     1626    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
     1626    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
     1575    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
     1546    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
     1542    0.004    0.000    0.008    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:261(__init__)
 1524/172    0.001    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
 1524/172    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/abc.py:121(__subclasscheck__)
     1500    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1459    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
     1250    0.001    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2100(dist_factory)
     1227    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:173(append)
     1111    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:935(_is_dunder)
     1111    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:986(__setattr__)
     1096    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:459(<lambda>)
     1080    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2077(<genexpr>)
     1067    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2379(_normalize_cached)
     1066    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:287(tell)
     1011    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
     1008    0.058    0.000    0.846    0.001 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunks_module.py:40(update)
     1008    0.057    0.000    0.467    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunks_module.py:45(render)
      971    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      970    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:69(__lt__)
      966    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:432(_parse_local_version)
      966    0.001    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:444(_cmpkey)
      926    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      885    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      882    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
  879/210    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:175(getwidth)
      874    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2128(__bool__)
      873    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
      873    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
      822    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:112(__init__)
      792    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:301(<genexpr>)
      764    0.000    0.000    0.007    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2045(try_parse)
      760    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2656(key)
  748/557    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
   742/64    0.002    0.000    0.006    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:87(_compile)
      663    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
  652/241    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1857(name)
      604    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
  598/194    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1832(default_name)
      597    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      591    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      559    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
      557    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      545    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
  541/514    0.004    0.000    0.031    0.000 {built-in method builtins.__build_class__}
      540    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
      540    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/genericpath.py:39(isdir)
      511    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      511    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
   498/87    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1862(__str__)
      453    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      453    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      446    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      444    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      444    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copyreg.py:100(__newobj__)
      444    0.001    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copy.py:66(copy)
      444    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copy.py:259(_reconstruct)
      444    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:499(copy)
      443    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      441    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1022(<genexpr>)
      440    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:100(acquire)
      440    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
      440    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      435    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
   431/70    0.006    0.000    0.016    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:494(_parse)
      427    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      423    0.006    0.000    0.006    0.000 {method 'control' of 'select.kqueue' objects}
      422    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      422    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:696(time)
      422    0.004    0.000    1.677    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:1824(_run_once)
      422    0.000    0.000    0.006    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:554(select)
      422    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:592(_process_events)
      413    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:82(groups)
      405    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      396    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      395    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      392    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3614(<genexpr>)
      383    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1031(__eq__)
      379    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      378    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:117(splitext)
      378    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/genericpath.py:121(_splitext)
      377    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      376    0.000    0.000    0.011    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2151(distributions_from_metadata)
      368    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:169(__setitem__)
      364    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:470(__setattr__)
      360    0.000    0.000    0.000    0.000 <string>:2(__hash__)
      357    0.000    0.000    0.001    0.000 test-chunk-mgr.py:52(__init__)
      352    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:391(cached)
      352    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
      340    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      340    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:447(_simple)
      331    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      326    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      325    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
      325    0.001    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:455(__init__)
      324    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:137(_type_convert)
  319/297    0.000    0.000    0.004    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:306(inner)
      309    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2831(__getattr__)
      307    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4148(<genexpr>)
      303    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4099(<genexpr>)
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      302    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
      300    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:150(dirname)
      298    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:33(into_vec3d)
      298    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:75(cross)
      298    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4100(<genexpr>)
      297    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4098(<genexpr>)
   293/64    0.001    0.000    0.016    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:436(_parse_sub)
    291/3    0.000    0.000    0.796    0.265 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      287    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      285    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      284    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:22(_is_dunder)
      284    0.002    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:292(_optimize_charset)
      284    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:265(_compile_charset)
      283    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:33(_is_sunder)
      283    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:44(_is_private)
      283    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:89(__setitem__)
      281    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:146(_type_check)
      271    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      264    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      254    0.000    0.000    0.025    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/re.py:288(_compile)
      244    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      243    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      237    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:93(<lambda>)
      236    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:88(<lambda>)
      235    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:83(<lambda>)
      234    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:78(<lambda>)
      228    0.005    0.000    0.005    0.000 {built-in method posix.listdir}
  225/146    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1037(__hash__)
      224    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
      223    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:12(_is_descriptor)
      223    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
      221    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      219    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
      219    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
      219    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
    219/3    0.000    0.000    0.798    0.266 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    219/3    0.001    0.000    0.798    0.266 <frozen importlib._bootstrap>:1022(_find_and_load)
      218    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/_distutils_hack/__init__.py:89(find_spec)
      218    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
      218    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
      218    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
      218    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      216    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      216    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
      216    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      216    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      211    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1242(__eq__)
      210    0.000    0.000    0.027    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2065(find_on_path)
      208    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
      208    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
  208/181    0.000    0.000    0.075    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
    208/3    0.001    0.000    0.797    0.266 <frozen importlib._bootstrap>:664(_load_unlocked)
      206    0.000    0.000    0.004    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2085(<genexpr>)
      204    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      204    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:336(post)
      202    0.000    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1336(safe_version)
      202    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:293(__str__)
      202    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:321(epoch)
      202    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:326(release)
      202    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:331(pre)
